"ko15.CDF"	"ko16.CDF"	"ko18.CDF"	"ko19.CDF"	"ko21.CDF"	"ko22.CDF"	"wt15.CDF"	"wt16.CDF"	"wt18.CDF"	"wt19.CDF"	"wt21.CDF"	"wt22.CDF"
"FT001"	1924712.01585714	1757150.9648	1714581.77647058	1220358.08942857	1383416.71600001	1180288.23946428	2129885.09357143	1634341.9855862	1810112.27608823	1507943.06947222	1623589.16537837	1354004.93486208
"FT002"	213659.293920001	289500.67003846	194603.738709678	92590.2667499999	NA	178285.697566665	253825.557279999	241844.442068965	228501.087187499	216393.054909092	240605.963052631	185399.474615384
"FT003"	349011.462461537	451863.663	337473.308222222	NA	343897.757800001	208002.803499998	364609.769939392	360908.933642857	54566.8550000019	NA	NA	221937.53273913
"FT004"	286221.448566664	NA	364299.508818181	NA	137260.968	149097.550000002	255697.733555555	311296.816791666	272267.90054386	NA	181640.247066668	271128.021576922
"FT005"	762727.290352936	NA	1345515.05413637	608016.513090909	380970.326749997	588986.379271605	1286883.04476667	1739516.5592381	515676.861233334	214367.826499998	639755.258051278	508546.418360656
"FT006"	1046501.75387097	1079405.48836362	NA	738025.805302327	591070.323461536	525210.482076921	1302065.33837838	1226936.78872223	NA	251182.499999998	NA	462770.817228573
"FT007"	359187.584875003	265420.518000002	373507.594999999	738436.065263162	NA	479284.307333332	179942.68	1307135.86590476	NA	309167.487562497	830016.785263156	226169.104999998
"FT008"	246911.528969696	NA	NA	72966.5599999995	NA	NA	208877.472	265571.675142858	199448.581500001	137973.038823531	52101.9185714273	NA
"FT009"	307042.603407407	223551.359410256	NA	217590.979047616	NA	199126.018363636	109812.708571429	449023.808516128	NA	261843.830347827	176607.474576924	133864.032947368
"FT010"	874272.350608699	903777.313525424	725650.755923074	641006.390658227	256234.359333335	311442.26445	759673.678499999	1276600.76295653	1190385.73708108	642267.411809524	609137.780533332	419608.442423075
"FT011"	143010.201600001	NA	800298.0829375	430095.246611113	298780.758277776	341277.03013793	235677.943789473	2480645.87796667	835685.745485709	715797.038142859	590935.042555554	150739.073466665
"FT012"	17140626.9682501	10916520.7158621	16919266.8898065	9305143.67786664	12506102.5440001	10618656.6569143	17225272.9980001	14486568.6452658	5631006.14063156	1038661.53825001	6985859.51999999	13696151.2193104
"FT013"	2537598.71700001	345384.782769232	2765093.32335296	1948956.52500001	1971369.34266667	1018439.41587501	2500840.97566668	1657753.47472221	2183140.25359999	1540576.68266667	1517085.51728571	2354715.7341724
"FT014"	271982.081647057	NA	364799.131272729	NA	306813.537920001	270032.283040002	401400.4802963	274156.562045455	323716.366226415	306693.866277777	NA	237881.417583333
"FT015"	3284574.66551351	2676077.23587096	2215510.93112194	1424692.47080769	1099087.57355555	155126.129846154	2492164.22034374	3943470.49960976	2640167.83388571	2077832.91034285	1599396.63908572	127230.221052631
"FT016"	379492.56678261	950365.999448276	1276193.88	554072.381625	521985.514974362	547029.389307696	195725.1666	2674059.02630304	930825.446823523	794983.873473682	608085.012966668	417272.334666666
"FT017"	502256.835999998	178334.880000006	368057.044384614	237248.588133333	245932.364666666	NA	564713.847727272	148897.230000002	442435.258054052	NA	NA	42013.3152000004
"FT018"	803174.732689656	1018511.62139286	662619.963249999	524793.152645158	517094.678628573	571871.37530769	958022.621821428	843080.229000004	576396.770250002	323283.615136364	408178.679892857	690648.204648652
"FT019"	928494.681628574	4764196.36594446	121386.095000004	177970.177055558	58587.3399999999	58142.8799999986	768782.047764707	834242.485999998	379481.326769227	NA	NA	502156.928446601
"FT020"	1267250.66874075	1264118.63831818	732016.229999997	790136.507791671	1077035.10921212	749134.568769236	1043680.19834483	1436402.20430768	183392.960000006	1277663.44725001	1160382.01628572	938041.784499996
